,policy_id,insured_occupation_pred_0,insured_occupation_pred_1,insured_hobbies_pred_0,insured_hobbies_pred_1,auto_make_pred_0,auto_make_pred_1,auto_model_pred_0,auto_model_pred_1,insured_education_level_pred_0,insured_education_level_pred_1,incident_state_pred_0,incident_state_pred_1,incident_city_pred_0,incident_city_pred_1,customer_months_log,policy_annual_premium_log,insured_zip_log,capital-gains_log,capital-loss_log,incident_hour_of_the_day_log,number_of_vehicles_involved_log,property_claim_log,vehicle_claim_log,total_claim_amount_log,detla_time_log,auto_year_log,policy_state_A,policy_state_B,policy_state_C,policy_state_nan,policy_csl_100/300,policy_csl_250/500,policy_csl_500/1000,policy_csl_nan,insured_sex_FEMALE,insured_sex_MALE,insured_sex_nan,insured_relationship_husband,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,insured_relationship_nan,incident_type_Multi-vehicle Collision,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,incident_type_nan,collision_type_?,collision_type_Front Collision,collision_type_Rear Collision,collision_type_Side Collision,collision_type_nan,incident_severity_Major Damage,incident_severity_Minor Damage,incident_severity_Total Loss,incident_severity_Trivial Damage,incident_severity_nan,authorities_contacted_Ambulance,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Other,authorities_contacted_Police,authorities_contacted_nan,property_damage_?,property_damage_NO,property_damage_YES,property_damage_nan,police_report_available_?,police_report_available_NO,police_report_available_YES,police_report_available_nan,picked_month_12月,picked_month_1月,picked_month_2月,picked_month_3月,picked_month_nan,policy_deductable_box_A,policy_deductable_box_B,policy_deductable_box_C,policy_deductable_box_nan,bodily_injuries_box_A,bodily_injuries_box_B,bodily_injuries_box_C,bodily_injuries_box_nan
73,391330,0.8011580732187837,0.19884192678121634,0.11704489636564233,0.8829551036343577,0.7912305712305712,0.20876942876942878,0.9213619091321661,0.07863809086783383,0.7579893897434186,0.24201061025658138,0.7172319031444494,0.2827680968555506,0.7001421779070305,0.29985782209296963,5.3519055257179655,7.0146795713036445,13.037071270713069,10.373741462958916,3.9122229854308124,4.043226691043491,3.932021691934835,6.646403501776386,7.898414806135563,8.18256205892222,8.112230956845979,7.631921360369247,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
74,985533,0.7927757438250916,0.20722425617490847,0.9188320683083082,0.08116793169169186,0.7225376626437072,0.27746233735629283,0.627158168012213,0.372841831987787,0.7131060525476014,0.28689394745239866,0.8311959094349735,0.1688040905650265,0.731256214745979,0.268743785254021,5.7869280557428695,7.01999408487199,13.284466937648238,10.75679609822161,3.9122229854308124,4.127295662361787,3.9704805749997147,8.108325300403507,10.206957217514448,10.500784682587781,9.047940258948863,7.629008751089852,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
75,333029,0.77279369190024,0.2272063080997598,0.8814107461166248,0.11858925388337518,0.6679899227261678,0.33201007727383225,0.6544934508477324,0.34550654915226764,0.7131060525476014,0.28689394745239866,0.7172319031444494,0.2827680968555506,0.7001421779070305,0.29985782209296963,4.077706921069077,7.174877437468557,13.058652268533466,10.847160155749442,10.461616807557352,4.025530246221741,3.932021691934835,7.023767859418298,8.405816839066388,8.67778195935008,8.450200461169656,7.626087633730899,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
76,968702,0.7927757438250916,0.20722425617490847,0.7656269077498746,0.23437309225012534,0.6679899227261678,0.33201007727383225,0.6797477885278954,0.3202522114721046,0.7131060525476014,0.28689394745239866,0.8311959094349735,0.1688040905650265,0.7188497115095289,0.28115028849047113,5.293355074718222,7.327984197051055,13.33605117969961,3.9122229854308124,3.9122229854308124,4.204841861985079,3.932021691934835,8.626766620279842,10.751628129166804,11.032774687103979,9.087043286852769,7.625112028656468,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
77,654142,0.7927757438250916,0.20722425617490847,0.9188320683083082,0.08116793169169186,0.7112148786718798,0.2887851213281202,0.5343020706585175,0.4656979293414826,0.735744049332969,0.26425595066703106,0.8311959094349735,0.1688040905650265,0.7521621106636636,0.24783788933633658,5.638390255889149,7.099878640748352,13.015054320127279,3.9122229854308124,10.86715812120209,4.111037785163761,3.932021691934835,9.536041233636885,10.34154923899032,10.964553898173566,8.20166293278463,7.6246238689599775,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
78,707117,0.6845500505561172,0.3154499494438827,0.7656269077498746,0.23437309225012534,0.8169148524311991,0.1830851475688009,0.8432139700709694,0.1567860299290305,0.733594998133632,0.26640500186636806,0.6794233518979789,0.32057664810202113,0.7001421779070305,0.29985782209296963,5.214990103958283,7.0966634297959,13.082878010033209,3.9122229854308124,3.9122229854308124,4.025530246221741,3.932021691934835,9.233960214232216,10.465500750101445,10.940650056117548,8.555068769511635,7.6294947754686815,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
79,780020,0.8011580732187837,0.19884192678121634,0.8519754231485965,0.1480245768514035,0.8088384762507126,0.1911615237492875,0.9818275267217021,0.018172473278297917,0.733594998133632,0.26640500186636806,0.7755334015347888,0.22446659846521122,0.7188497115095289,0.28115028849047113,5.726880320346601,7.144178266987517,12.974981096863608,3.9122229854308124,3.9122229854308124,3.9122229854308124,3.932021691934835,8.53680168222209,10.654762357655091,10.8651532902261,6.692096149377553,7.628522490376457,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
80,661375,0.7887893647161383,0.21121063528386186,0.9213680584641819,0.07863194153581812,0.7323059391540342,0.2676940608459658,0.6971164802380257,0.3028835197619743,0.7131060525476014,0.28689394745239866,0.7172319031444494,0.2827680968555506,0.7188497115095289,0.28115028849047113,5.5491149946440625,7.176101615127176,13.354238314980314,3.9122229854308124,10.543629711380945,4.159039321153912,3.932021691934835,8.466743751409723,10.409702865130768,10.646686244289919,7.1800774904200235,7.62364683408516,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
81,156253,0.7198059521315335,0.28019404786846647,0.7034268449592904,0.29657315504070964,0.7884592782769932,0.2115407217230067,0.8128453933685776,0.18715460663142244,0.733594998133632,0.26640500186636806,0.6794233518979789,0.32057664810202113,0.7708324320582814,0.2291675679417185,4.912728412444662,7.21293585568795,12.98151156433581,11.122147126326782,10.896202329538008,4.060615409477973,3.932021691934835,6.864858216329742,8.289541995921843,8.66595968822347,7.785309340535375,7.6280359930985435,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
82,606310,0.6125575997480995,0.38744240025190047,0.7123688497881135,0.2876311502118865,0.6523001937636091,0.34769980623639085,0.5356560191047598,0.4643439808952402,0.7579893897434186,0.24201061025658138,0.7172319031444494,0.2827680968555506,0.7556230638374071,0.24437693616259287,5.70714348678838,7.036210057378764,13.287594741921945,3.9122229854308124,10.738394895091272,3.9122229854308124,3.9704805749997147,9.88267292333872,10.931105145975884,11.272241602890919,8.552948290877044,7.6294947754686815,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
83,381244,0.7887893647161383,0.21121063528386186,0.7941108354009421,0.20588916459905798,0.7323059391540342,0.2676940608459658,0.7643586879943187,0.23564131200568114,0.8010745025377897,0.1989254974622103,0.7172319031444494,0.2827680968555506,0.7708324320582814,0.2291675679417185,6.073067575309609,7.065724373661321,13.350064542998238,3.9122229854308124,3.9122229854308124,4.290596418067994,3.932021691934835,6.391933863671076,8.480323791757499,8.624613384481517,7.276563318324119,7.626087633730899,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
84,921868,0.7319852941176472,0.26801470588235277,0.9213680584641819,0.07863194153581812,0.844242814242814,0.15575718575718597,0.7125690497651382,0.28743095023486176,0.6877095048180536,0.3122904951819465,0.8311959094349735,0.1688040905650265,0.7556230638374071,0.24437693616259287,4.317621437981545,7.01063672428278,13.019874312959448,3.9122229854308124,3.9122229854308124,3.9891692146047997,3.932021691934835,6.139906103718158,7.792765847923156,8.091018104492978,9.022323829491555,7.63143651422567,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
85,664606,0.77279369190024,0.2272063080997598,0.833764367815505,0.16623563218449497,0.8088384762507126,0.1911615237492875,0.783642925374576,0.21635707462542397,0.6877095048180536,0.3122904951819465,0.7755334015347888,0.22446659846521122,0.7556230638374071,0.24437693616259287,5.730132249978983,7.077329262953589,13.001595915274235,10.437228894076359,10.963029956675747,4.159039321153912,3.9704805749997147,9.126742435292146,10.453774533575205,10.753553221860948,8.680333627738628,7.624135470847207,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
86,841122,0.7887893647161383,0.21121063528386186,0.726055184773211,0.273944815226789,0.7323059391540342,0.2676940608459658,0.6971164802380257,0.3028835197619743,0.7524698357700956,0.24753016422990431,0.8311959094349735,0.1688040905650265,0.7708324320582814,0.2291675679417185,6.163335856444617,6.8247323013793535,13.024170468526313,10.627018680248794,10.590013108448117,4.204841861985079,3.9704805749997147,9.660078154156025,11.091498796215255,11.485801000323145,9.10963677380395,7.6280359930985435,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
87,259695,0.7198059521315335,0.28019404786846647,0.7034268449592904,0.29657315504070964,0.7238997772709049,0.2761002227290952,0.7150325616863161,0.2849674383136839,0.7524698357700956,0.24753016422990431,0.6794233518979789,0.32057664810202113,0.7556230638374071,0.24437693616259287,5.780774379513571,7.2112024270123,13.270433338505722,3.9122229854308124,3.9122229854308124,4.189806245700679,3.932021691934835,9.580386225555984,10.888352588310044,11.26586069409053,7.842675401159421,7.624135470847207,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
88,807162,0.8011580732187837,0.19884192678121634,0.9188320683083082,0.08116793169169186,0.8088384762507126,0.1911615237492875,0.783642925374576,0.21635707462542397,0.7524698357700956,0.24753016422990431,0.7093494430183611,0.29065055698163894,0.7710601135953249,0.22893988640467514,5.068967093324305,7.252677428605993,13.09069521262103,3.9122229854308124,10.579336222880025,4.060615409477973,3.932021691934835,8.817743610397084,10.827806174498381,11.17694924531226,8.828642082189436,7.6294947754686815,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
89,155724,0.8513218260277078,0.14867817397229205,0.7653439152926638,0.23465608470733623,0.7884592782769932,0.2115407217230067,0.7165284030249045,0.2834715969750955,0.7579893897434186,0.24201061025658138,0.7093494430183611,0.29065055698163894,0.731256214745979,0.268743785254021,5.541302760075785,7.304024904600742,13.32326460810937,3.9122229854308124,3.9122229854308124,4.043226691043491,3.932021691934835,8.765147982430687,10.79117323320359,10.943729104562582,8.74624087896554,7.625112028656468,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
90,682848,0.6845500505561172,0.3154499494438827,0.7941108354009421,0.20588916459905798,0.7112148786718798,0.2887851213281202,0.5343020706585175,0.4656979293414826,0.7524698357700956,0.24753016422990431,0.6794233518979789,0.32057664810202113,0.7708324320582814,0.2291675679417185,5.24707670235444,7.266876229007436,13.004696357517856,3.9122229854308124,11.32920705302822,4.025530246221741,3.932021691934835,7.037036401993889,8.522381707755358,8.770130080573164,7.9652017640344175,7.62364683408516,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
91,511789,0.7227450489889515,0.2772549510110486,0.8519754231485965,0.1480245768514035,0.844242814242814,0.15575718575718597,0.9033455431538151,0.09665445684618497,0.7131060525476014,0.28689394745239866,0.7755334015347888,0.22446659846521122,0.731256214745979,0.268743785254021,5.720344562955179,7.37797763430558,13.006853778032182,3.9122229854308124,3.9122229854308124,3.9122229854308124,3.9704805749997147,8.861635014919184,10.59418197754898,10.971417412931334,7.48661891850541,7.63289034799842,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
92,378599,0.699874357563703,0.3001256424362971,0.6831111153282248,0.3168888846717754,0.7238997772709049,0.2761002227290952,0.7320844598895654,0.2679155401104346,0.7579893897434186,0.24201061025658138,0.7755334015347888,0.22446659846521122,0.7710601135953249,0.22893988640467514,6.003911758159737,7.169604025977942,13.06525745395144,3.9122229854308124,3.9122229854308124,4.189806245700679,3.932021691934835,9.597506401891499,10.84499778256232,11.256483757486855,9.033126946436957,7.632405971550957,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
93,897134,0.7198059521315335,0.28019404786846647,0.8442037808896501,0.1557962191103498,0.7884592782769932,0.2115407217230067,0.7165284030249045,0.2834715969750955,0.7579893897434186,0.24201061025658138,0.7093494430183611,0.29065055698163894,0.7556230638374071,0.24437693616259287,4.654055583717902,7.078518629650663,13.1042055371041,11.040182246474446,10.892489753335699,3.9122229854308124,3.9704805749997147,9.610525565836564,10.705960103319764,11.187486279779353,8.847217542171032,7.630466116140776,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
94,796642,0.7143724586608855,0.28562754133911455,0.9188320683083082,0.08116793169169186,0.7884592782769932,0.2115407217230067,0.7165284030249045,0.2834715969750955,0.7131060525476014,0.28689394745239866,0.6794233518979789,0.32057664810202113,0.731256214745979,0.268743785254021,5.840670726718323,7.3443443069381225,13.350709388426539,3.9122229854308124,3.9122229854308124,3.9704805749997147,3.932021691934835,7.100860152933151,8.445054663249314,8.85893864302565,8.855664856419097,7.626087633730899,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
95,543155,0.6845500505561172,0.3154499494438827,0.7123688497881135,0.2876311502118865,0.844242814242814,0.15575718575718597,0.7125690497651382,0.28743095023486176,0.6877095048180536,0.3122904951819465,0.8311959094349735,0.1688040905650265,0.7188497115095289,0.28115028849047113,5.916229016422076,6.810792734775353,12.99336343935658,3.9122229854308124,3.9122229854308124,3.9514360077849813,3.932021691934835,8.751159564140139,10.572188596378028,10.925974630664376,6.639888905636524,7.6246238689599775,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
96,231021,0.7198059521315335,0.28019404786846647,0.7420310393176692,0.2579689606823307,0.6727494742128888,0.3272505257871111,0.7472852871808844,0.2527147128191157,0.6877095048180536,0.3122904951819465,0.8311959094349735,0.1688040905650265,0.7521621106636636,0.24783788933633658,5.529468769263775,7.233513178686146,13.044633182144992,10.591572190022488,10.819718482622191,4.127295662361787,3.9704805749997147,3.9122229854308124,10.985004715315963,11.097819179715964,8.99131458103797,7.627062287927675,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
97,902777,0.7227450489889515,0.2772549510110486,0.7656269077498746,0.23437309225012534,0.8088384762507126,0.1911615237492875,0.765159972551211,0.2348400274487891,0.6877095048180536,0.3122904951819465,0.7755334015347888,0.22446659846521122,0.7710601135953249,0.22893988640467514,5.323058758436484,7.2973958367433305,13.05810217247773,10.697158796953236,10.504766398341703,4.234251421632511,3.932021691934835,9.470009469279834,10.855473752721574,11.237132568668367,4.574814065973192,7.63289034799842,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
98,233983,0.7432544539643684,0.2567455460356317,0.833764367815505,0.16623563218449497,0.844242814242814,0.15575718575718597,0.9033455431538151,0.09665445684618497,0.7524698357700956,0.24753016422990431,0.6794233518979789,0.32057664810202113,0.7521621106636636,0.24783788933633658,5.564558720764969,7.112531172938162,13.023179325838539,11.427378578726708,10.796366556137231,4.262820712194002,3.9704805749997147,9.580178993287245,10.9810125590923,11.40597490808881,7.074971658167143,7.625112028656468,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
99,1017754,0.7927757438250916,0.20722425617490847,0.8814107461166248,0.11858925388337518,0.8088384762507126,0.1911615237492875,0.9818275267217021,0.018172473278297917,0.8010745025377897,0.1989254974622103,0.7755334015347888,0.22446659846521122,0.7188497115095289,0.28115028849047113,4.127295662361787,7.355187325911608,13.049332385099557,3.9122229854308124,11.260288863002792,4.234251421632511,3.9704805749997147,9.112508114405815,11.239645975588981,11.491926624496262,8.033661671474793,7.632405971550957,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
100,754547,0.699874357563703,0.3001256424362971,0.7123688497881135,0.2876311502118865,0.7731560145987233,0.2268439854012767,0.6885379877206981,0.3114620122793019,0.8010745025377897,0.1989254974622103,0.7755334015347888,0.22446659846521122,0.7001421779070305,0.29985782209296963,4.248638088989106,7.306967545424536,13.332713456125575,10.402777191964669,10.693897777545637,4.174541104216377,3.9704805749997147,8.839423056684906,10.798616137385814,11.060274562502837,7.186908584679543,7.627062287927675,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
101,925210,0.8513218260277078,0.14867817397229205,0.11704489636564233,0.8829551036343577,0.8088384762507126,0.1911615237492875,0.765159972551211,0.2348400274487891,0.6877095048180536,0.3122904951819465,0.6794233518979789,0.32057664810202113,0.7710601135953249,0.22893988640467514,6.08224174116605,7.3670707427416655,13.053786869226144,10.530949154339378,3.9122229854308124,4.060615409477973,3.932021691934835,8.692491811687395,10.654550040975002,10.99369814559626,9.071539117992122,7.630951432892274,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
102,168764,0.7198059521315335,0.28019404786846647,0.8039393939393846,0.19606060606061548,0.6523001937636091,0.34769980623639085,0.7295237599416184,0.27047624005838156,0.733594998133632,0.26640500186636806,0.7755334015347888,0.22446659846521122,0.7710601135953249,0.22893988640467514,5.7991229570317016,7.075445315231374,13.015152283816269,3.9122229854308124,10.629755388284776,4.111037785163761,3.932021691934835,8.08271422255894,10.153701764690062,10.503504949499348,9.0851183606228,7.626087633730899,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
103,856942,0.77279369190024,0.2272063080997598,0.9213680584641819,0.07863194153581812,0.7225376626437072,0.27746233735629283,0.627158168012213,0.372841831987787,0.8010745025377897,0.1989254974622103,0.6794233518979789,0.32057664810202113,0.7188497115095289,0.28115028849047113,5.529468769263775,7.203167397495829,13.318308395329714,10.958583421367004,10.877594448551733,4.159039321153912,3.9704805749997147,8.707815203916082,10.811907591610083,11.101356918719905,8.499438505655524,7.629008751089852,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
104,682012,0.6845500505561172,0.3154499494438827,0.726055184773211,0.273944815226789,0.7225376626437072,0.27746233735629283,0.9540974978562528,0.04590250214374721,0.8010745025377897,0.1989254974622103,0.7172319031444494,0.2827680968555506,0.7001421779070305,0.29985782209296963,5.517493056300861,6.853964130711315,13.037752774430963,3.9122229854308124,3.9122229854308124,4.094511215001422,3.932021691934835,3.9122229854308124,10.185503980492,10.346345100960749,8.86035869236958,7.625112028656468,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
105,299311,0.7626185958254071,0.23738140417459289,0.11704489636564233,0.8829551036343577,0.6735964912280702,0.3264035087719298,0.6665348171984233,0.3334651828015768,0.735744049332969,0.26425595066703106,0.6667570130300282,0.3332429869699718,0.7188497115095289,0.28115028849047113,5.472312689595516,7.198116259952126,13.034558980603045,3.9122229854308124,3.9122229854308124,4.290596418067994,3.9704805749997147,9.526246132500129,10.864350231063069,11.028595867316868,8.216631194372367,7.625112028656468,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
106,647869,0.7143724586608855,0.28562754133911455,0.9213680584641819,0.07863194153581812,0.7731560145987233,0.2268439854012767,0.8261093820389043,0.17389061796109567,0.735744049332969,0.26425595066703106,0.8311959094349735,0.1688040905650265,0.7188497115095289,0.28115028849047113,5.666461289589918,7.027571801258013,13.019138379903586,9.798516405508941,11.026402296392295,3.932021691934835,3.932021691934835,8.486323590453294,10.489272493101982,10.852381186538883,8.785999736681692,7.625112028656468,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
107,533140,0.7432544539643684,0.2567455460356317,0.7656269077498746,0.23437309225012534,0.7112148786718798,0.2887851213281202,0.867166209696778,0.13283379030322187,0.8010745025377897,0.1989254974622103,0.8311959094349735,0.1688040905650265,0.7001421779070305,0.29985782209296963,4.532707014254376,7.236252945933693,13.35493436645128,3.9122229854308124,3.9122229854308124,4.189806245700679,3.932021691934835,9.98640351307779,10.87468323889461,11.290032007379976,8.75179247455223,7.62364683408516,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
108,649079,0.7319852941176472,0.26801470588235277,0.7123688497881135,0.2876311502118865,0.6679899227261678,0.33201007727383225,0.6797477885278954,0.3202522114721046,0.7524698357700956,0.24753016422990431,0.8311959094349735,0.1688040905650265,0.7521621106636636,0.24783788933633658,4.820362207514681,6.7301824292103865,12.959778586914236,3.9122229854308124,3.9122229854308124,4.174541104216377,3.9704805749997147,9.301917227954991,10.732738034276556,10.935568402191066,7.675550642898312,7.631921360369247,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
109,422274,0.8513218260277078,0.14867817397229205,0.8039393939393846,0.19606060606061548,0.7731560145987233,0.2268439854012767,0.8315805871212636,0.1684194128787364,0.735744049332969,0.26425595066703106,0.7755334015347888,0.22446659846521122,0.7521621106636636,0.24783788933633658,5.068967093324305,7.358098145868387,13.061089941403484,10.284113712347374,3.9122229854308124,4.248638088989106,3.9704805749997147,9.2815450622542,10.687389324675014,11.12270865835455,6.32973873067577,7.630466116140776,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
